frame,x1,y1,x2,y2,confidence,class_id
0,431.187,315.89984,859.78876,1074.064,0.93045896,4.0
0,911.51575,34.071167,1064.461,855.1082,0.88584024,0.0
0,664.71704,431.74347,878.1887,542.2147,0.88298887,5.0
0,624.02185,333.75574,764.1922,529.7031,0.13604414,1.0
1,431.15936,315.89667,859.8034,1074.0684,0.9304833,4.0
1,911.52637,34.06952,1064.4594,855.09753,0.8858931,0.0
1,664.70996,431.74664,878.18066,542.2146,0.88292074,5.0
1,624.0289,333.76706,764.18744,529.6577,0.13644806,1.0
2,431.16315,315.9026,859.7948,1074.0675,0.9304676,4.0
2,911.52893,34.129852,1064.4572,855.10986,0.8858249,0.0
2,664.7119,431.75015,878.18726,542.21387,0.8829573,5.0
2,624.02856,333.72144,764.1653,529.68256,0.13658932,1.0
3,431.1609,315.89307,859.8135,1074.0698,0.93048626,4.0
3,911.5303,34.152832,1064.4594,855.1157,0.8858333,0.0
3,664.7122,431.74176,878.1861,542.23364,0.8828777,5.0
3,624.0353,333.71933,764.16406,529.6756,0.1365432,1.0
4,430.77313,316.73816,837.95013,1073.1672,0.9306803,4.0
4,913.10583,54.954163,1065.9868,856.1212,0.874641,0.0
4,656.52057,426.3924,865.3645,541.02264,0.49800667,5.0
5,433.3298,320.49023,786.4803,1074.3787,0.9421954,4.0
5,913.5458,48.34433,1069.1533,855.14246,0.8678441,0.0
5,622.4358,314.50662,794.26294,533.2264,0.23132023,1.0
5,1824.6499,0.0,1912.2207,1080.0,0.10184683,0.0
6,435.9428,322.2947,797.19635,1072.523,0.9436862,4.0
6,912.9785,98.05051,1076.1528,856.026,0.9019297,0.0
6,627.5565,317.62488,796.9332,534.8532,0.2950349,1.0
7,435.53348,326.4359,856.82025,1074.3906,0.94684833,4.0
7,912.1826,90.929306,1080.4901,855.03625,0.8972941,0.0
7,629.9646,377.43082,872.8517,530.3738,0.40893105,5.0
7,1823.0051,0.0,1911.5791,1080.0,0.10428286,0.0
8,438.11288,330.6079,907.1338,1073.2987,0.95645636,4.0
8,914.1727,91.08403,1080.0337,853.7289,0.9115839,0.0
8,635.21967,382.27533,915.674,503.21457,0.8802368,5.0
9,443.48666,332.22977,944.6245,1070.1244,0.96154076,4.0
9,916.92017,50.43947,1079.3594,850.4423,0.92100877,0.0
9,646.00116,381.32153,949.5315,494.15643,0.9068677,5.0
9,1819.3953,0.0,1912.6033,1080.0,0.15945785,0.0
10,459.77847,332.38132,938.1051,1072.2687,0.9507862,4.0
10,921.5693,31.820618,1084.1006,848.8365,0.9182227,0.0
10,644.04285,380.94818,943.171,494.87933,0.9010396,5.0
10,1820.7686,0.0,1913.2236,1080.0,0.119518235,0.0
11,514.2992,328.09866,934.5463,1070.3356,0.9305051,4.0
11,924.5275,27.150421,1088.812,849.3401,0.9085782,0.0
11,636.99084,387.9601,941.13794,495.35825,0.882193,5.0
11,1820.3602,0.0,1912.8563,1080.0,0.11329353,0.0
12,541.53534,323.42673,939.6365,1059.7446,0.9414665,4.0
12,924.6317,40.118958,1094.2203,848.9837,0.91513854,0.0
12,642.8952,404.24808,947.60834,497.50534,0.88422775,5.0
12,1818.8379,0.0,1913.1746,1080.0,0.11183147,0.0
13,538.0959,316.70892,938.2044,1029.3724,0.9560726,4.0
13,921.3446,93.66827,1098.4724,849.4349,0.9184277,0.0
13,636.04553,410.1042,945.76917,506.56818,0.8851474,5.0
14,543.1179,315.5184,920.02625,1049.3181,0.91966516,4.0
14,917.6821,111.24454,1104.0352,850.8054,0.91504306,0.0
14,695.7842,601.58014,902.1383,906.15894,0.772541,2.0
14,619.9811,420.8075,925.406,522.80585,0.7375611,5.0
14,1815.9592,0.0,1912.6086,1080.0,0.12031729,0.0
15,916.4597,107.63592,1108.8403,849.0582,0.9154954,0.0
15,539.3484,320.92407,907.09937,1049.6561,0.86782646,4.0
15,711.58105,569.63806,901.96234,851.0668,0.6728964,2.0
15,1815.47,0.0,1913.426,1080.0,0.12490388,0.0
16,919.1424,107.769035,1113.2754,848.9403,0.9201361,0.0
16,532.06805,326.93344,906.43225,1046.1444,0.87720543,4.0
16,1815.1725,0.0,1911.5387,1080.0,0.12230149,0.0
16,657.3059,461.42468,898.6874,559.5013,0.100232884,5.0
