frame,yolo_action,parent_class,owner,decision,subclass,confidence,clip_id,top_match
34,(drained),,,UNKNOWN,,0.000,1,
35,(drained),,,UNKNOWN,,0.000,2,
36,cross,punch,1,UNKNOWN,,0.000,3,
36,(drained),,,UNKNOWN,,0.000,4,
37,cross,punch,1,UNKNOWN,,0.000,5,
37,(drained),,,UNKNOWN,,0.000,6,
38,cross,punch,1,UNKNOWN,,0.000,7,
38,(drained),,,UNKNOWN,,0.000,8,
39,cross,punch,1,UNKNOWN,,0.000,9,
39,high-guard,guard,1,UNKNOWN,,0.000,10,
39,(drained),,,UNKNOWN,,0.000,11,
41,high-guard,guard,1,UNKNOWN,,0.000,12,
42,high-guard,guard,1,UNKNOWN,,0.000,13,
43,high-guard,guard,1,UNKNOWN,,0.000,14,
44,high-guard,guard,1,UNKNOWN,,0.000,15,
45,high-guard,guard,1,UNKNOWN,,0.000,16,
46,cross,punch,1,UNKNOWN,,0.000,17,
47,cross,punch,1,UNKNOWN,,0.000,18,
48,cross,punch,1,UNKNOWN,,0.000,19,
49,cross,punch,1,UNKNOWN,,0.000,20,
50,high-guard,guard,1,UNKNOWN,,0.000,21,
53,hook,punch,1,UNKNOWN,,0.000,22,
55,cross,punch,1,UNKNOWN,,0.000,23,
56,high-guard,guard,1,UNKNOWN,,0.000,24,
56,cross,punch,1,UNKNOWN,,0.000,25,
57,cross,punch,1,UNKNOWN,,0.000,26,
57,high-guard,guard,1,UNKNOWN,,0.000,27,
58,high-guard,guard,1,UNKNOWN,,0.000,28,
58,cross,punch,1,UNKNOWN,,0.000,29,
59,high-guard,guard,1,UNKNOWN,,0.000,30,
59,cross,punch,1,UNKNOWN,,0.000,31,
60,high-guard,guard,1,UNKNOWN,,0.000,32,
61,high-guard,guard,1,UNKNOWN,,0.000,33,
62,high-guard,guard,1,UNKNOWN,,0.000,34,
63,high-guard,guard,1,UNKNOWN,,0.000,35,
64,high-guard,guard,1,UNKNOWN,,0.000,36,
65,high-guard,guard,1,UNKNOWN,,0.000,37,
66,high-guard,guard,1,UNKNOWN,,0.000,38,
67,high-guard,guard,1,UNKNOWN,,0.000,39,
68,high-guard,guard,1,UNKNOWN,,0.000,40,
69,high-guard,guard,1,UNKNOWN,,0.000,41,
70,high-guard,guard,1,UNKNOWN,,0.000,42,
71,high-guard,guard,1,UNKNOWN,,0.000,43,
71,high-guard,guard,1,UNKNOWN,,0.000,44,
72,high-guard,guard,1,UNKNOWN,,0.000,45,
73,high-guard,guard,1,UNKNOWN,,0.000,46,
74,high-guard,guard,1,UNKNOWN,,0.000,47,
74,high-guard,guard,1,UNKNOWN,,0.000,48,
81,high-guard,guard,1,UNKNOWN,,0.000,49,
82,high-guard,guard,1,UNKNOWN,,0.000,50,
83,high-guard,guard,1,UNKNOWN,,0.000,51,
84,high-guard,guard,1,UNKNOWN,,0.000,52,
85,high-guard,guard,1,UNKNOWN,,0.000,53,
85,kick,kick,1,UNKNOWN,,0.000,54,
86,high-guard,guard,1,UNKNOWN,,0.000,55,
86,kick,kick,1,UNKNOWN,,0.000,56,
87,kick,kick,1,UNKNOWN,,0.000,57,
87,high-guard,guard,1,UNKNOWN,,0.000,58,
88,high-guard,guard,1,UNKNOWN,,0.000,59,
88,kick,kick,1,UNKNOWN,,0.000,60,
90,high-guard,guard,1,UNKNOWN,,0.000,61,
90,kick,kick,1,UNKNOWN,,0.000,62,
101,low-guard,guard,1,UNKNOWN,,0.000,63,
108,low-guard,guard,1,UNKNOWN,,0.000,64,
110,low-guard,guard,1,UNKNOWN,,0.000,65,
111,low-guard,guard,1,UNKNOWN,,0.000,66,
112,low-guard,guard,1,UNKNOWN,,0.000,67,
116,kick,kick,1,UNKNOWN,,0.000,68,
134,high-guard,guard,1,UNKNOWN,,0.000,69,
135,high-guard,guard,1,UNKNOWN,,0.000,70,
146,high-guard,guard,1,UNKNOWN,,0.000,71,
147,high-guard,guard,1,UNKNOWN,,0.000,72,
147,cross,punch,1,UNKNOWN,,0.000,73,
147,cross,punch,1,UNKNOWN,,0.000,74,
148,cross,punch,1,UNKNOWN,,0.000,75,
148,high-guard,guard,1,UNKNOWN,,0.000,76,
149,high-guard,guard,1,UNKNOWN,,0.000,77,
150,high-guard,guard,1,UNKNOWN,,0.000,78,
151,high-guard,guard,1,UNKNOWN,,0.000,79,
152,high-guard,guard,1,UNKNOWN,,0.000,80,
153,high-guard,guard,1,UNKNOWN,,0.000,81,
154,high-guard,guard,1,UNKNOWN,,0.000,82,
155,high-guard,guard,1,UNKNOWN,,0.000,83,
160,cross,punch,1,UNKNOWN,,0.000,84,
161,cross,punch,1,UNKNOWN,,0.000,85,
161,high-guard,guard,1,UNKNOWN,,0.000,86,
162,cross,punch,1,UNKNOWN,,0.000,87,
173,high-guard,guard,1,UNKNOWN,,0.000,88,
174,high-guard,guard,1,UNKNOWN,,0.000,89,
177,low-guard,guard,1,UNKNOWN,,0.000,90,
177,high-guard,guard,1,UNKNOWN,,0.000,91,
178,low-guard,guard,1,UNKNOWN,,0.000,92,
179,low-guard,guard,1,UNKNOWN,,0.000,93,
180,low-guard,guard,1,UNKNOWN,,0.000,94,
184,high-guard,guard,1,UNKNOWN,,0.000,95,
192,high-guard,guard,1,UNKNOWN,,0.000,96,
193,high-guard,guard,1,UNKNOWN,,0.000,97,
194,high-guard,guard,1,UNKNOWN,,0.000,98,
195,high-guard,guard,1,UNKNOWN,,0.000,99,
196,high-guard,guard,1,UNKNOWN,,0.000,100,
197,high-guard,guard,1,UNKNOWN,,0.000,101,
198,high-guard,guard,1,UNKNOWN,,0.000,102,
201,kick,kick,1,UNKNOWN,,0.000,103,
201,high-guard,guard,1,UNKNOWN,,0.000,104,
203,kick,kick,1,UNKNOWN,,0.000,105,
206,kick,kick,1,UNKNOWN,,0.000,106,
206,high-guard,guard,1,UNKNOWN,,0.000,107,
207,high-guard,guard,1,UNKNOWN,,0.000,108,
207,kick,kick,1,UNKNOWN,,0.000,109,
208,high-guard,guard,1,UNKNOWN,,0.000,110,
208,kick,kick,1,UNKNOWN,,0.000,111,
209,high-guard,guard,1,UNKNOWN,,0.000,112,
209,kick,kick,1,UNKNOWN,,0.000,113,
210,high-guard,guard,1,UNKNOWN,,0.000,114,
211,high-guard,guard,1,UNKNOWN,,0.000,115,
215,high-guard,guard,1,UNKNOWN,,0.000,116,
216,high-guard,guard,1,UNKNOWN,,0.000,117,
220,high-guard,guard,1,UNKNOWN,,0.000,118,
221,high-guard,guard,1,UNKNOWN,,0.000,119,
222,high-guard,guard,1,UNKNOWN,,0.000,120,
224,high-guard,guard,1,UNKNOWN,,0.000,121,
226,high-guard,guard,1,UNKNOWN,,0.000,122,
226,cross,punch,1,UNKNOWN,,0.000,123,
226,high-guard,guard,1,UNKNOWN,,0.000,124,
227,high-guard,guard,1,UNKNOWN,,0.000,125,
227,cross,punch,1,UNKNOWN,,0.000,126,
227,high-guard,guard,1,UNKNOWN,,0.000,127,
231,cross,punch,1,UNKNOWN,,0.000,128,
232,high-guard,guard,1,UNKNOWN,,0.000,129,
233,high-guard,guard,1,UNKNOWN,,0.000,130,
234,cross,punch,1,UNKNOWN,,0.000,131,
235,cross,punch,1,UNKNOWN,,0.000,132,
236,cross,punch,1,UNKNOWN,,0.000,133,
236,high-guard,guard,1,UNKNOWN,,0.000,134,
237,cross,punch,1,UNKNOWN,,0.000,135,
237,high-guard,guard,1,UNKNOWN,,0.000,136,
238,hook,punch,1,UNKNOWN,,0.000,137,
238,cross,punch,1,UNKNOWN,,0.000,138,
238,high-guard,guard,1,UNKNOWN,,0.000,139,
239,high-guard,guard,1,UNKNOWN,,0.000,140,
240,high-guard,guard,1,UNKNOWN,,0.000,141,
241,high-guard,guard,1,UNKNOWN,,0.000,142,
242,high-guard,guard,1,UNKNOWN,,0.000,143,
244,high-guard,guard,1,UNKNOWN,,0.000,144,
245,high-guard,guard,1,UNKNOWN,,0.000,145,
246,high-guard,guard,1,UNKNOWN,,0.000,146,
247,high-guard,guard,1,UNKNOWN,,0.000,147,
247,high-guard,guard,1,UNKNOWN,,0.000,148,
248,high-guard,guard,1,UNKNOWN,,0.000,149,
254,cross,punch,1,UNKNOWN,,0.000,150,
255,high-guard,guard,1,UNKNOWN,,0.000,151,
256,cross,punch,1,UNKNOWN,,0.000,152,
256,high-guard,guard,1,UNKNOWN,,0.000,153,
265,high-guard,guard,1,UNKNOWN,,0.000,154,
267,high-guard,guard,1,UNKNOWN,,0.000,155,
268,high-guard,guard,1,UNKNOWN,,0.000,156,
269,high-guard,guard,1,UNKNOWN,,0.000,157,
270,high-guard,guard,1,UNKNOWN,,0.000,158,
282,high-guard,guard,2,UNKNOWN,,0.000,159,
283,high-guard,guard,2,UNKNOWN,,0.000,160,
284,high-guard,guard,2,UNKNOWN,,0.000,161,
293,high-guard,guard,1,UNKNOWN,,0.000,162,
294,high-guard,guard,1,UNKNOWN,,0.000,163,
295,high-guard,guard,1,UNKNOWN,,0.000,164,
296,high-guard,guard,1,UNKNOWN,,0.000,165,
297,high-guard,guard,1,UNKNOWN,,0.000,166,
298,high-guard,guard,1,UNKNOWN,,0.000,167,
299,high-guard,guard,1,UNKNOWN,,0.000,168,
312,high-guard,guard,1,UNKNOWN,,0.000,169,
313,high-guard,guard,1,UNKNOWN,,0.000,170,
313,kick,kick,1,UNKNOWN,,0.000,171,
314,high-guard,guard,1,UNKNOWN,,0.000,172,
314,kick,kick,1,UNKNOWN,,0.000,173,
315,kick,kick,1,UNKNOWN,,0.000,174,
315,high-guard,guard,1,UNKNOWN,,0.000,175,
316,kick,kick,1,UNKNOWN,,0.000,176,
316,high-guard,guard,1,UNKNOWN,,0.000,177,
317,high-guard,guard,1,UNKNOWN,,0.000,178,
317,kick,kick,1,UNKNOWN,,0.000,179,
318,high-guard,guard,1,UNKNOWN,,0.000,180,
318,kick,kick,1,UNKNOWN,,0.000,181,
319,high-guard,guard,1,UNKNOWN,,0.000,182,
319,kick,kick,1,UNKNOWN,,0.000,183,
319,cross,punch,1,UNKNOWN,,0.000,184,
320,high-guard,guard,1,UNKNOWN,,0.000,185,
320,kick,kick,1,UNKNOWN,,0.000,186,
321,kick,kick,1,UNKNOWN,,0.000,187,
321,high-guard,guard,1,UNKNOWN,,0.000,188,
322,kick,kick,1,UNKNOWN,,0.000,189,
323,kick,kick,1,UNKNOWN,,0.000,190,
324,kick,kick,1,UNKNOWN,,0.000,191,
325,kick,kick,1,UNKNOWN,,0.000,192,
326,kick,kick,1,UNKNOWN,,0.000,193,
327,kick,kick,1,UNKNOWN,,0.000,194,
328,kick,kick,1,UNKNOWN,,0.000,195,
333,high-guard,guard,1,UNKNOWN,,0.000,196,
334,high-guard,guard,1,UNKNOWN,,0.000,197,
335,high-guard,guard,1,UNKNOWN,,0.000,198,
336,high-guard,guard,1,UNKNOWN,,0.000,199,
353,high-guard,guard,1,UNKNOWN,,0.000,200,
354,high-guard,guard,1,UNKNOWN,,0.000,201,
355,high-guard,guard,1,UNKNOWN,,0.000,202,
356,high-guard,guard,1,UNKNOWN,,0.000,203,
357,high-guard,guard,1,UNKNOWN,,0.000,204,
358,high-guard,guard,1,UNKNOWN,,0.000,205,
359,high-guard,guard,1,UNKNOWN,,0.000,206,
360,high-guard,guard,1,UNKNOWN,,0.000,207,
361,high-guard,guard,1,UNKNOWN,,0.000,208,
362,high-guard,guard,1,UNKNOWN,,0.000,209,
363,high-guard,guard,1,UNKNOWN,,0.000,210,
364,high-guard,guard,1,UNKNOWN,,0.000,211,
365,high-guard,guard,1,UNKNOWN,,0.000,212,
365,cross,punch,1,UNKNOWN,,0.000,213,
366,high-guard,guard,1,UNKNOWN,,0.000,214,
380,high-guard,guard,1,UNKNOWN,,0.000,215,
384,high-guard,guard,1,UNKNOWN,,0.000,216,
388,high-guard,guard,1,UNKNOWN,,0.000,217,
390,high-guard,guard,1,UNKNOWN,,0.000,218,
397,high-guard,guard,1,UNKNOWN,,0.000,219,
398,high-guard,guard,1,UNKNOWN,,0.000,220,
399,high-guard,guard,1,UNKNOWN,,0.000,221,
413,high-guard,guard,1,UNKNOWN,,0.000,222,
418,high-guard,guard,1,UNKNOWN,,0.000,223,
427,high-guard,guard,1,UNKNOWN,,0.000,224,
467,high-guard,guard,1,UNKNOWN,,0.000,225,
482,high-guard,guard,1,UNKNOWN,,0.000,226,
506,hook,punch,1,UNKNOWN,,0.000,227,
507,high-guard,guard,1,UNKNOWN,,0.000,228,
507,hook,punch,1,UNKNOWN,,0.000,229,
508,high-guard,guard,1,UNKNOWN,,0.000,230,
508,hook,punch,1,UNKNOWN,,0.000,231,
